Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Ward,FBI Code,X Coordinate,Y Coordinate,Year,Latitude,Longitude,Location
HT103416,01/03/2011 11:53 AM,044XX N SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1723,39,14,1149634,1929178,2011,41.961584279333735,-87.72525187734834,"(41.961584279333735, -87.72525187734834)"
HT103980,01/03/2011 08:00 PM,004XX E 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0631,6,08B,1180749,1851436,2011,41.74759264444286,-87.61325368119675,"(41.74759264444286, -87.61325368119675)"
HT103953,01/03/2011 07:26 PM,015XX N TALMAN AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,true,false,1423,26,26,1158507,1910140,2011,41.909165300332475,-87.69315234999367,"(41.909165300332475, -87.69315234999367)"
HT103444,01/03/2011 02:30 PM,030XX N CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1411,33,08B,1157135,1920370,2011,41.9372651876675,-87.69791399656907,"(41.9372651876675, -87.69791399656907)"
HT103553,01/01/2011 04:00 AM,022XX N CALIFORNIA AVE,0820,THEFT,$300 AND UNDER,CTA TRAIN,false,false,1414,35,06,1157297,1914720,2011,41.921757880093345,-87.69747261180576,"(41.921757880093345, -87.69747261180576)"
HT103974,01/03/2011 09:30 AM,033XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1121,26,08B,1153579,1907740,2011,41.90267898197348,-87.71131959832015,"(41.90267898197348, -87.71131959832015)"
HT103990,01/03/2011 07:00 PM,066XX W DIVERSEY AVE,0810,THEFT,OVER $300,PARKING LOT/GARAGE(NON.RESID.),false,false,2512,36,06,1131673,1917847,2011,41.93082152626654,-87.79155091516648,"(41.93082152626654, -87.79155091516648)"
HT103922,01/03/2011 07:31 PM,054XX S LOOMIS BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0933,16,18,1167880,1868728,2011,41.795329962976574,-87.65991334336401,"(41.795329962976574, -87.65991334336401)"
HT103989,01/03/2011 08:05 PM,023XX W 66TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0832,15,18,1161751,1860787,2011,41.77366834682368,-87.68260897322261,"(41.77366834682368, -87.68260897322261)"
HT103937,01/03/2011 07:38 PM,050XX S COTTAGE GROVE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,0223,4,18,1182392,1872001,2011,41.80398706617293,-87.60659648749848,"(41.80398706617293, -87.60659648749848)"
HT102232,01/02/2011 05:04 PM,036XX N BROADWAY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,2324,46,07,1170627,1924613,2011,41.948623024265565,-87.64820433375174,"(41.948623024265565, -87.64820433375174)"
HT103813,01/03/2011 06:11 PM,035XX W FIFTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,true,false,1133,28,15,1152609,1897910,2011,41.87572371045766,-87.71514272906137,"(41.87572371045766, -87.71514272906137)"
HT103976,01/02/2011 03:00 PM,028XX W WILCOX ST,0820,THEFT,$300 AND UNDER,STREET,false,false,1124,2,06,1157312,1899185,2011,41.87912818609314,-87.69784032273344,"(41.87912818609314, -87.69784032273344)"
HT103939,01/03/2011 07:40 PM,031XX W FILLMORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1134,24,08B,1155225,1895236,2011,41.868333869688776,-87.70560949533724,"(41.868333869688776, -87.70560949533724)"
HT103998,01/03/2011 08:10 PM,064XX S FAIRFIELD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0825,15,18,1159107,1862003,2011,41.77705971531402,-87.6922681440659,"(41.77705971531402, -87.6922681440659)"
HT103821,01/03/2011 05:10 PM,032XX W DIVERSEY AVE,0810,THEFT,OVER $300,SIDEWALK,true,false,1412,35,06,1154140,1918394,2011,41.931903280909054,-87.70897403239503,"(41.931903280909054, -87.70897403239503)"
HT103861,01/03/2011 07:30 AM,030XX N AVERS AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,2523,30,05,1150318,1919863,2011,41.936009856660576,-87.72298097669095,"(41.936009856660576, -87.72298097669095)"
HT103737,01/03/2011 12:00 PM,022XX N MAPLEWOOD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,1431,1,05,1158895,1915112,2011,41.92280089181686,-87.69159034047065,"(41.92280089181686, -87.69159034047065)"
HT103932,01/03/2011 07:20 PM,038XX S WELLS ST,0330,ROBBERY,AGGRAVATED,CHA PARKING LOT/GROUNDS,false,false,0925,3,03,1175313,1879381,2011,41.824399777797,-87.63233784481672,"(41.824399777797, -87.63233784481672)"
HT103815,01/03/2011 01:30 PM,027XX W POTOMAC AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1423,26,05,1157891,1908571,2011,41.904872428576475,-87.69545812116492,"(41.904872428576475, -87.69545812116492)"
HT103925,01/03/2011 07:15 PM,050XX W BELDEN AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK,false,false,2522,31,03,1142292,1914861,2011,41.9224368739265,-87.75260206965318,"(41.9224368739265, -87.75260206965318)"
HT104011,01/03/2011 07:30 AM,012XX W NORTH AVE,0820,THEFT,$300 AND UNDER,APARTMENT,false,false,1433,32,06,1168080,1910757,2011,41.91065694165356,-87.65796775419881,"(41.91065694165356, -87.65796775419881)"
HT103624,01/01/2011 04:30 PM,017XX N PAULINA ST,0460,BATTERY,SIMPLE,NURSING HOME/RETIREMENT HOME,false,false,1433,32,08B,1164700,1911733,2011,41.91340750974592,-87.67035687435741,"(41.91340750974592, -87.67035687435741)"
HT103906,01/03/2011 07:22 PM,012XX W BELMONT AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1924,44,18,1167275,1921413,2011,41.93991494392212,-87.66061790112664,"(41.93991494392212, -87.66061790112664)"
HT103961,01/01/2011 11:00 PM,026XX W EVERGREEN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1423,26,05,1158219,1908910,2011,41.90579597343299,-87.69424399860837,"(41.90579597343299, -87.69424399860837)"
HT103617,01/03/2011 03:40 PM,060XX W NELSON ST,0320,ROBBERY,STRONGARM - NO WEAPON,ALLEY,false,false,2511,29,03,1135701,1919690,2011,41.93580812297441,-87.7767046302979,"(41.93580812297441, -87.7767046302979)"
HT103978,01/03/2011 07:15 PM,035XX S PARNELL AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,false,false,0925,11,04A,1173171,1881328,2011,41.82979021010314,-87.64013848659224,"(41.82979021010314, -87.64013848659224)"
HT103996,01/03/2011 08:32 PM,054XX S HALSTED ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0934,3,18,1171928,1869035,2011,41.796084427330705,-87.64506026010149,"(41.796084427330705, -87.64506026010149)"
HT103459,01/03/2011 04:00 AM,054XX N NEENAH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1613,41,08B,1131882,1935654,2011,41.97968220256918,-87.79036827076216,"(41.97968220256918, -87.79036827076216)"
HT103285,01/01/2011 11:00 AM,064XX N MILWAUKEE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1611,41,07,1132129,1942731,2011,41.99909782398634,-87.78929455231304,"(41.99909782398634, -87.78929455231304)"
HT104003,01/03/2011 08:25 PM,041XX W HIRSCH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,ALLEY,false,false,2534,37,04A,1148335,1908956,2011,41.906118533482825,-87.7305504943301,"(41.906118533482825, -87.7305504943301)"
HT103977,01/03/2011 07:37 PM,052XX S DREXEL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2131,4,18,1183164,1870847,2011,41.800802450634784,-87.60380112137858,"(41.800802450634784, -87.60380112137858)"
HT104017,01/03/2011 08:00 PM,086XX S KEDZIE AVE,0810,THEFT,OVER $300,PARKING LOT/GARAGE(NON.RESID.),false,false,0834,18,06,1156506,1847298,2011,41.73675968452263,-87.70219892078966,"(41.73675968452263, -87.70219892078966)"
HT104057,01/03/2011 07:40 PM,051XX W QUINCY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1533,28,18,1142026,1898552,2011,41.87768803188881,-87.75398412612257,"(41.87768803188881, -87.75398412612257)"
HT103945,01/03/2011 07:40 PM,044XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0914,12,08B,1165390,1874924,2011,41.81238567847101,-87.66886858859716,"(41.81238567847101, -87.66886858859716)"
HT104026,01/03/2011 07:50 PM,052XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),true,false,1522,28,18,1141447,1899561,2011,41.88046756104873,-87.75608517604809,"(41.88046756104873, -87.75608517604809)"
HT103577,01/03/2011 09:00 AM,018XX W 37TH ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,false,false,0922,11,14,1164824,1880128,2011,41.82667802287295,-87.67079749382852,"(41.82667802287295, -87.67079749382852)"
HT103750,01/03/2011 09:30 AM,009XX W 35TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0922,11,05,1170901,1881608,2011,41.83060851769957,-87.64845887409359,"(41.83060851769957, -87.64845887409359)"
HT103951,01/03/2011 07:55 PM,010XX E 78TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0624,8,18,1184606,1853543,2011,41.753285024128814,-87.5990547453376,"(41.753285024128814, -87.5990547453376)"
HT103769,01/03/2011 05:15 PM,040XX N ELSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,1723,39,08B,1151226,1926339,2011,41.95376271175093,-87.71947352818036,"(41.95376271175093, -87.71947352818036)"
HT103711,01/02/2011 12:00 PM,041XX W MELROSE ST,0810,THEFT,OVER $300,STREET,false,false,1731,31,06,1148297,1921328,2011,41.940069185072495,-87.73037052157582,"(41.940069185072495, -87.73037052157582)"
HT103799,01/03/2011 02:58 PM,002XX W 87TH ST,0860,THEFT,RETAIL THEFT,OTHER,true,false,0622,21,06,1176403,1847255,2011,41.73621816104797,-87.62930396624195,"(41.73621816104797, -87.62930396624195)"
HT103985,01/03/2011 03:00 PM,067XX S RIDGELAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,0332,5,05,1188983,1860741,2011,41.772933326831556,-87.58278476676956,"(41.772933326831556, -87.58278476676956)"
HT104052,01/03/2011 08:18 PM,043XX S MARSHFIELD AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,GOVERNMENT BUILDING/PROPERTY,true,false,0914,12,26,1166025,1875854,2011,41.81492420531769,-87.66651293885683,"(41.81492420531769, -87.66651293885683)"
HT104002,01/03/2011 08:05 PM,058XX W WABANSIA AVE,2027,NARCOTICS,POSS: CRACK,STREET,true,false,2531,29,18,1137436,1910752,2011,41.91125015809477,-87.77054385495262,"(41.91125015809477, -87.77054385495262)"
HT103863,01/03/2011 06:45 PM,062XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0313,20,08B,1182684,1863478,2011,41.78059243982171,-87.6057901154719,"(41.78059243982171, -87.6057901154719)"
HT104055,01/03/2011 08:45 PM,079XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0624,6,08B,1181895,1852700,2011,41.75103480379177,-87.60901544359152,"(41.75103480379177, -87.60901544359152)"
HT103681,01/03/2011 07:30 AM,039XX W WRIGHTWOOD AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,2524,30,05,1149539,1916956,2011,41.92804798067471,-87.72591958095158,"(41.92804798067471, -87.72591958095158)"
HT103071,01/03/2011 11:20 AM,053XX W DIVISION ST,0870,THEFT,POCKET-PICKING,CONVENIENCE STORE,false,false,2532,37,06,1140769,1907523,2011,41.90232874733935,-87.75837885800792,"(41.90232874733935, -87.75837885800792)"
HT103948,01/03/2011 07:41 PM,0000X W 75TH ST,2024,NARCOTICS,POSS: HEROIN(WHITE),PARKING LOT/GARAGE(NON.RESID.),true,false,0623,6,18,1177216,1855219,2011,41.75805404521608,-87.62608561295224,"(41.75805404521608, -87.62608561295224)"
HT104040,01/03/2011 07:00 PM,043XX W WRIGHTWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,2524,31,14,1147128,1916967,2011,41.92812469210164,-87.73477891324137,"(41.92812469210164, -87.73477891324137)"
HT104016,01/03/2011 01:00 PM,039XX W WELLINGTON AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,2523,30,05,1149780,1919614,2011,41.93533707323549,-87.72496468261758,"(41.93533707323549, -87.72496468261758)"
HT103986,01/03/2011 07:32 PM,032XX W GEORGE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENTIAL YARD (FRONT/BACK),true,false,1412,35,26,1154082,1919151,2011,41.93398170626923,-87.70916692230988,"(41.93398170626923, -87.70916692230988)"
HT104014,01/03/2011 07:57 PM,074XX N ROGERS AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,true,false,2422,49,26,1163595,1949502,2011,42.01707063140983,-87.6733475988092,"(42.01707063140983, -87.6733475988092)"
HT104050,01/03/2011 01:00 PM,027XX N LECLAIRE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,2521,31,05,1141867,1917932,2011,41.930871901561666,-87.75408744392773,"(41.930871901561666, -87.75408744392773)"
HT103891,01/01/2011 04:00 PM,018XX N KEDZIE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,1421,26,05,1154803,1911825,2011,41.91386413936169,-87.70671399570331,"(41.91386413936169, -87.70671399570331)"
HT104038,01/03/2011 07:00 PM,051XX S WOOD ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,false,true,0932,16,04A,1165252,1870754,2011,41.80094563986036,-87.66949291464557,"(41.80094563986036, -87.66949291464557)"
HT103746,01/03/2011 01:00 PM,052XX S MOZART ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,0911,14,05,1158218,1869902,2011,41.79875381355143,-87.69531233410098,"(41.79875381355143, -87.69531233410098)"
HT104090,01/03/2011 09:00 PM,064XX S RICHMOND ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,true,false,0823,15,18,1157784,1861716,2011,41.77629910702687,-87.6971260548534,"(41.77629910702687, -87.6971260548534)"
HT103966,01/03/2011 07:00 PM,039XX W JACKSON BLVD,0460,BATTERY,SIMPLE,ALLEY,true,false,1132,28,08B,1150279,1898359,2011,41.8770015488158,-87.72368598137298,"(41.8770015488158, -87.72368598137298)"
HT104032,01/03/2011 08:35 PM,037XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,STREET,false,false,0925,3,08B,1175516,1880370,2011,41.827109131048005,-87.63156347005753,"(41.827109131048005, -87.63156347005753)"
HT103749,01/03/2011 02:00 PM,011XX W CERMAK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1233,25,14,1169566,1889631,2011,41.852653457618345,-87.65312389416218,"(41.852653457618345, -87.65312389416218)"
HT103956,01/03/2011 12:45 PM,022XX E 85TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0412,8,14,1192828,1849020,2011,41.74067701817715,-87.56907194038556,"(41.74067701817715, -87.56907194038556)"
HT104048,01/03/2011 03:00 PM,030XX E 97TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,0431,10,26,1198076,1841253,2011,41.71923423849249,-87.55010312898575,"(41.71923423849249, -87.55010312898575)"
HT102526,01/02/2011 09:55 PM,013XX W 49TH PL,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,false,true,0933,16,08A,1168010,1871963,2011,41.80420437660272,-87.65934361458719,"(41.80420437660272, -87.65934361458719)"
HT103935,01/03/2011 06:30 AM,137XX S AVENUE O,0820,THEFT,$300 AND UNDER,OTHER RAILROAD PROP / TRAIN DEPOT,false,false,0433,10,06,1201018,1814658,2011,41.646181035146256,-87.5402244793614,"(41.646181035146256, -87.5402244793614)"
HT104034,01/03/2011 07:00 PM,103XX S GREEN BAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0432,10,08B,1200469,1836752,2011,41.70682304485414,-87.54149014257908,"(41.70682304485414, -87.54149014257908)"
HT104043,01/03/2011 08:22 PM,105XX S EWING AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0432,10,18,1202136,1835343,2011,41.70291440582353,-87.53543358324326,"(41.70291440582353, -87.53543358324326)"
HT104025,01/03/2011 08:40 PM,041XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1115,28,14,1148650,1898400,2011,41.877145653593885,-87.72966617929299,"(41.877145653593885, -87.72966617929299)"
HT103897,01/03/2011 10:00 AM,027XX W 35TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0913,12,07,1158416,1881035,2011,41.82930013928191,-87.69428260548825,"(41.82930013928191, -87.69428260548825)"
HT103944,01/03/2011 12:40 PM,079XX S EXCHANGE AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0422,7,03,1197166,1853085,2011,41.75172486586887,-87.55304319881108,"(41.75172486586887, -87.55304319881108)"
HT103848,01/03/2011 06:34 PM,090XX S DANTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0413,8,08B,1187316,1845555,2011,41.73130125582031,-87.58937682162308,"(41.73130125582031, -87.58937682162308)"
HT104064,01/03/2011 03:00 PM,058XX S MARYLAND AVE,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING/GROUNDS,false,false,2133,5,06,1182938,1866305,2011,41.78834407951525,-87.6047710965767,"(41.78834407951525, -87.6047710965767)"
HT103625,01/03/2011 03:45 PM,005XX W ROOSEVELT RD,0880,THEFT,PURSE-SNATCHING,STREET,false,false,0131,2,06,1173270,1895020,2011,41.86735995208113,-87.63936930169005,"(41.86735995208113, -87.63936930169005)"
HT104059,01/03/2011 08:59 PM,063XX S FRANCISCO AVE,3730,INTERFERE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,ALLEY,true,false,0823,15,24,1158181,1862299,2011,41.77789087471935,-87.69565481904007,"(41.77789087471935, -87.69565481904007)"
HT104087,01/03/2011 09:15 PM,031XX W DIVERSEY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,true,false,1411,35,18,1154593,1918483,2011,41.93213843933808,-87.70730692897968,"(41.93213843933808, -87.70730692897968)"
HT104078,01/03/2011 09:00 PM,019XX W OGDEN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,MEDICAL/DENTAL OFFICE,false,false,1224,2,26,1163359,1897070,2011,41.873199429330946,-87.67569630331393,"(41.873199429330946, -87.67569630331393)"
HT104084,01/03/2011 09:00 PM,120XX S MICHIGAN AVE,2027,NARCOTICS,POSS: CRACK,STREET,true,false,0532,9,18,1179047,1825118,2011,41.67541145683681,-87.62028886695802,"(41.67541145683681, -87.62028886695802)"
HT104074,01/03/2011 06:00 PM,032XX W 83RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0834,18,14,1155921,1848998,2011,41.741436522120644,-87.70429667217999,"(41.741436522120644, -87.70429667217999)"
HT104076,01/03/2011 12:00 PM,002XX W 23RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2111,25,07,1175044,1889018,2011,41.85085050371992,-87.63303646319787,"(41.85085050371992, -87.63303646319787)"
HT104088,01/03/2011 08:00 AM,009XX W WILSON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,true,2313,46,26,1169248,1930696,2011,41.965345126957274,-87.6530957537165,"(41.965345126957274, -87.6530957537165)"
HT103468,01/03/2011 03:00 PM,012XX W LAKE ST,0460,BATTERY,SIMPLE,OTHER,false,false,1212,27,08B,1168414,1901551,2011,41.8853878506818,-87.65700737299566,"(41.8853878506818, -87.65700737299566)"
HT103862,01/01/2011 12:30 PM,047XX N BEACON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,2311,46,26,1166189,1931438,2011,41.96744729322366,-87.66432164624707,"(41.96744729322366, -87.66432164624707)"
HT104066,01/03/2011 08:50 PM,051XX N CICERO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1712,39,18,1143457,1934014,2011,41.974972690327455,-87.74784070834544,"(41.974972690327455, -87.74784070834544)"
HT103694,01/03/2011 05:00 PM,020XX W BIRCHWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,2424,49,14,1161204,1949840,2011,42.01804836234121,-87.68213641176762,"(42.01804836234121, -87.68213641176762)"
HT104029,01/03/2011 07:30 PM,073XX N DAMEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,2424,49,05,1161620,1949039,2011,42.01584170605108,-87.68062808937076,"(42.01584170605108, -87.68062808937076)"
HT103892,01/03/2011 05:00 PM,073XX N RIDGE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,false,true,2424,49,08B,1160713,1948821,2011,42.01526243833909,-87.68397164340251,"(42.01526243833909, -87.68397164340251)"
HT103809,01/03/2011 07:45 AM,008XX W ROSCOE ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,2331,44,05,1169905,1922735,2011,41.94348552519101,-87.65091321191366,"(41.94348552519101, -87.65091321191366)"
HT104036,01/03/2011 07:38 PM,052XX S WELLS ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,true,false,0934,3,18,1175446,1870373,2011,41.79967801423327,-87.63211956833996,"(41.79967801423327, -87.63211956833996)"
HT103842,01/03/2011 06:19 PM,018XX W LUNT AVE,0820,THEFT,$300 AND UNDER,SIDEWALK,false,false,2424,49,06,1162581,1946486,2011,42.00881605525128,-87.67716393067336,"(42.00881605525128, -87.67716393067336)"
HT103454,01/03/2011 02:30 PM,072XX N CALIFORNIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,false,false,2411,50,11,1156483,1947988,2011,42.01306365769273,-87.69955927460255,"(42.01306365769273, -87.69955927460255)"
HT104021,01/03/2011 08:20 PM,065XX N FRANCISCO AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,false,2412,50,08A,1155857,1943050,2011,41.99952629116326,-87.70199664879223,"(41.99952629116326, -87.70199664879223)"
HT104081,01/03/2011 06:00 PM,016XX W HOWARD ST,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE,false,false,2422,49,26,1163924,1950386,2011,42.01948937461893,-87.67211183460338,"(42.01948937461893, -87.67211183460338)"
HT104097,01/03/2011 09:25 PM,069XX S STONY ISLAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0332,5,18,1187980,1858922,2011,41.76796579767466,-87.58651934944481,"(41.76796579767466, -87.58651934944481)"
HT104023,01/01/2011 02:30 AM,068XX N SHERIDAN RD,0460,BATTERY,SIMPLE,OTHER,false,false,2431,49,08B,1166979,1945619,2011,42.00634335373406,-87.66100759297336,"(42.00634335373406, -87.66100759297336)"
HT104093,01/03/2011 09:15 PM,063XX S DR MARTIN LUTHER KING JR DR,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,RESIDENCE PORCH/HALLWAY,false,true,0312,20,04B,1179974,1862865,2011,41.77897279741727,-87.61574412270227,"(41.77897279741727, -87.61574412270227)"
HT103900,01/02/2011 03:00 PM,109XX S WESTERN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,2212,19,05,1162382,1831936,2011,41.69448353559122,-87.68109733143051,"(41.69448353559122, -87.68109733143051)"
HT104028,01/03/2011 08:00 PM,062XX S PULASKI RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0813,13,18,1150731,1863038,2011,41.78006715974576,-87.72294779441584,"(41.78006715974576, -87.72294779441584)"
HT103921,01/03/2011 06:39 PM,014XX W 90TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,false,false,2222,21,04B,1168439,1845108,2011,41.73050155136244,-87.65854294269438,"(41.73050155136244, -87.65854294269438)"
HT104027,01/03/2011 07:40 PM,005XX W 103RD ST,0820,THEFT,$300 AND UNDER,STREET,false,false,2232,9,06,1174174,1836623,2011,41.70709222069544,-87.63778492562753,"(41.70709222069544, -87.63778492562753)"
HT103706,01/03/2011 01:00 PM,008XX W WELLINGTON AVE,0820,THEFT,$300 AND UNDER,HOSPITAL BUILDING/GROUNDS,false,false,1932,44,06,1170011,1920171,2011,41.936447485463745,-87.65059866635194,"(41.936447485463745, -87.65059866635194)"
HT103756,01/03/2011 02:25 PM,012XX W 110TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,2234,34,05,1170156,1831467,2011,41.69303145871807,-87.65264804607591,"(41.69303145871807, -87.65264804607591)"
HT103919,01/03/2011 07:35 PM,023XX W JACKSON BLVD,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,1211,2,04B,1160513,1898675,2011,41.877663057894196,-87.68610091702693,"(41.877663057894196, -87.68610091702693)"
HT104107,01/03/2011 09:46 PM,013XX S BLUE ISLAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1232,2,18,1169065,1894304,2011,41.86548743377634,-87.65482716861811,"(41.86548743377634, -87.65482716861811)"
HT103504,01/03/2011 03:00 PM,014XX S KEELER AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,false,false,1011,24,04B,1148574,1892885,2011,41.862013306960755,-87.73008753563518,"(41.862013306960755, -87.73008753563518)"
HT104045,01/03/2011 08:28 PM,020XX W NORTH AVE,0810,THEFT,OVER $300,SIDEWALK,true,false,1434,32,06,1162481,1910683,2011,41.91057301410759,-87.6785384511612,"(41.91057301410759, -87.6785384511612)"
HT104129,01/03/2011 09:30 PM,011XX S INDEPENDENCE BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,1133,24,18,1151471,1894746,2011,41.86706375541891,-87.71940416061983,"(41.86706375541891, -87.71940416061983)"
HT103384,01/02/2011 07:00 PM,012XX S TROY ST,0560,ASSAULT,SIMPLE,SIDEWALK,false,false,1022,24,08A,1155594,1894265,2011,41.86566192999317,-87.70428093565225,"(41.86566192999317, -87.70428093565225)"
HT104070,01/03/2011 06:43 PM,015XX S WABASH AVE,2027,NARCOTICS,POSS: CRACK,APARTMENT,true,false,0132,2,18,1177054,1892852,2011,41.861326041301965,-87.62554343556562,"(41.861326041301965, -87.62554343556562)"
